time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-15 00:00:00+00:00,215,151,250,42
2025-05-16 00:00:00+00:00,89,64,285,44
2025-05-17 00:00:00+00:00,44,36,47,8
2025-05-18 00:00:00+00:00,15,14,37,8
2025-05-19 00:00:00+00:00,119,101,133,34
2025-05-20 00:00:00+00:00,90,67,216,39
2025-05-21 00:00:00+00:00,814,71,314,48
2025-05-22 00:00:00+00:00,127,105,153,50
2025-05-23 00:00:00+00:00,123,66,261,59
2025-05-24 00:00:00+00:00,14,10,42,17
2025-05-25 00:00:00+00:00,9,9,32,10
2025-05-26 00:00:00+00:00,16,14,129,26
2025-05-27 00:00:00+00:00,92,42,235,46
2025-05-28 00:00:00+00:00,75,40,217,55
