time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-03 00:00:00+00:00,6,6,227,32
2024-09-04 00:00:00+00:00,5,5,118,34
2024-09-05 00:00:00+00:00,6,5,152,31
2024-09-06 00:00:00+00:00,6,6,142,19
2024-09-07 00:00:00+00:00,1,1,25,11
2024-09-08 00:00:00+00:00,3,3,16,9
2024-09-09 00:00:00+00:00,12,7,132,30
2024-09-10 00:00:00+00:00,12,10,225,39
2024-09-11 00:00:00+00:00,4,3,253,35
2024-09-12 00:00:00+00:00,9,6,97,22
2024-09-13 00:00:00+00:00,7,7,218,28
2024-09-14 00:00:00+00:00,6,3,56,22
2024-09-15 00:00:00+00:00,1,1,21,11
2024-09-16 00:00:00+00:00,4,4,241,28
