time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-25 00:00:00+00:00,73,61,170,31
2025-04-26 00:00:00+00:00,22,18,73,14
2025-04-27 00:00:00+00:00,10,7,47,14
2025-04-28 00:00:00+00:00,307,272,186,42
2025-04-29 00:00:00+00:00,235,199,171,38
2025-04-30 00:00:00+00:00,99,75,167,41
2025-05-01 00:00:00+00:00,37,32,147,30
2025-05-02 00:00:00+00:00,136,119,116,30
2025-05-03 00:00:00+00:00,27,22,53,18
2025-05-04 00:00:00+00:00,17,10,47,14
2025-05-05 00:00:00+00:00,57,35,166,38
2025-05-06 00:00:00+00:00,47,38,161,30
2025-05-07 00:00:00+00:00,70,54,243,42
2025-05-08 00:00:00+00:00,87,70,245,39
