time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-12 00:00:00+00:00,396,301,98,27
2026-05-13 00:00:00+00:00,175,139,109,45
2026-05-14 00:00:00+00:00,175,142,44,28
2026-05-15 00:00:00+00:00,207,159,127,33
2026-05-16 00:00:00+00:00,216,35,75,36
2026-05-17 00:00:00+00:00,25,22,81,18
2026-05-18 00:00:00+00:00,367,317,179,33
2026-05-19 00:00:00+00:00,171,133,136,30
2026-05-20 00:00:00+00:00,219,185,228,37
2026-05-21 00:00:00+00:00,171,159,315,47
2026-05-22 00:00:00+00:00,196,171,235,39
2026-05-23 00:00:00+00:00,58,43,89,19
2026-05-24 00:00:00+00:00,28,24,94,19
2026-05-25 00:00:00+00:00,69,53,70,34
