time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-21 00:00:00+00:00,184,176,98,25
2025-03-22 00:00:00+00:00,128,126,66,11
2025-03-23 00:00:00+00:00,13,10,27,7
2025-03-24 00:00:00+00:00,79,62,216,33
2025-03-25 00:00:00+00:00,251,228,227,45
2025-03-26 00:00:00+00:00,118,107,211,49
2025-03-27 00:00:00+00:00,200,190,210,52
2025-03-28 00:00:00+00:00,139,128,196,31
2025-03-29 00:00:00+00:00,53,51,36,11
2025-03-30 00:00:00+00:00,29,18,38,12
2025-03-31 00:00:00+00:00,52,38,148,37
2025-04-01 00:00:00+00:00,33,31,234,45
2025-04-02 00:00:00+00:00,90,82,117,35
2025-04-03 00:00:00+00:00,26,23,109,31
