time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-29 00:00:00+00:00,2,2,14,8
2024-12-30 00:00:00+00:00,6,6,81,21
2024-12-31 00:00:00+00:00,5,5,93,14
2025-01-01 00:00:00+00:00,1,1,19,4
2025-01-02 00:00:00+00:00,6,5,97,29
2025-01-03 00:00:00+00:00,6,5,144,17
2025-01-04 00:00:00+00:00,4,3,47,10
2025-01-05 00:00:00+00:00,2,2,39,11
2025-01-06 00:00:00+00:00,11,10,63,21
2025-01-07 00:00:00+00:00,5,5,217,34
2025-01-08 00:00:00+00:00,144,13,174,40
2025-01-09 00:00:00+00:00,66,9,142,33
2025-01-10 00:00:00+00:00,4,4,190,24
2025-01-11 00:00:00+00:00,3,3,160,14
