time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-18 00:00:00+00:00,6,5,118,32
2024-10-19 00:00:00+00:00,2,2,43,8
2024-10-20 00:00:00+00:00,2,2,65,19
2024-10-21 00:00:00+00:00,10,8,110,39
2024-10-22 00:00:00+00:00,11,9,129,52
2024-10-23 00:00:00+00:00,7,6,212,63
2024-10-24 00:00:00+00:00,8,7,157,49
2024-10-25 00:00:00+00:00,7,6,126,46
2024-10-26 00:00:00+00:00,5,4,81,38
2024-10-27 00:00:00+00:00,5,4,60,26
2024-10-28 00:00:00+00:00,5,5,159,38
2024-10-29 00:00:00+00:00,6,6,147,32
2024-10-30 00:00:00+00:00,9,8,99,31
2024-10-31 00:00:00+00:00,5,5,177,38
