time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-22 00:00:00+00:00,11,9,129,52
2024-10-23 00:00:00+00:00,7,6,212,63
2024-10-24 00:00:00+00:00,8,7,157,49
2024-10-25 00:00:00+00:00,7,6,126,46
2024-10-26 00:00:00+00:00,5,4,81,38
2024-10-27 00:00:00+00:00,5,4,60,26
2024-10-28 00:00:00+00:00,5,5,159,38
2024-10-29 00:00:00+00:00,6,6,147,32
2024-10-30 00:00:00+00:00,9,8,99,31
2024-10-31 00:00:00+00:00,7,6,181,40
2024-11-01 00:00:00+00:00,8,6,99,28
2024-11-02 00:00:00+00:00,3,3,33,9
2024-11-03 00:00:00+00:00,2,1,32,15
2024-11-04 00:00:00+00:00,7,5,73,27
