time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-02 00:00:00+00:00,131,92,219,40
2025-06-03 00:00:00+00:00,115,50,295,81
2025-06-04 00:00:00+00:00,81,52,240,48
2025-06-05 00:00:00+00:00,64,58,221,49
2025-06-06 00:00:00+00:00,141,128,132,37
2025-06-07 00:00:00+00:00,27,27,52,12
2025-06-08 00:00:00+00:00,8,7,42,10
2025-06-09 00:00:00+00:00,38,29,213,47
2025-06-10 00:00:00+00:00,84,62,353,48
2025-06-11 00:00:00+00:00,117,88,206,45
2025-06-12 00:00:00+00:00,544,178,303,48
2025-06-13 00:00:00+00:00,304,286,117,41
2025-06-14 00:00:00+00:00,376,39,50,15
2025-06-15 00:00:00+00:00,35,31,71,17
