time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-13 00:00:00+00:00,30,28,37,8
2025-09-14 00:00:00+00:00,30,20,37,16
2025-09-15 00:00:00+00:00,168,75,83,38
2025-09-16 00:00:00+00:00,111,94,84,28
2025-09-17 00:00:00+00:00,125,99,137,35
2025-09-18 00:00:00+00:00,205,155,91,29
2025-09-19 00:00:00+00:00,440,377,58,22
2025-09-20 00:00:00+00:00,77,58,15,8
2025-09-21 00:00:00+00:00,87,75,27,9
2025-09-22 00:00:00+00:00,317,266,103,33
2025-09-23 00:00:00+00:00,514,426,104,31
2025-09-24 00:00:00+00:00,120,94,159,36
2025-09-25 00:00:00+00:00,432,380,220,34
2025-09-26 00:00:00+00:00,285,233,98,31
