time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-28 00:00:00+00:00,5,5,159,38
2024-10-29 00:00:00+00:00,6,6,147,32
2024-10-30 00:00:00+00:00,9,8,99,31
2024-10-31 00:00:00+00:00,7,6,181,40
2024-11-01 00:00:00+00:00,8,6,99,28
2024-11-02 00:00:00+00:00,3,3,33,9
2024-11-03 00:00:00+00:00,2,1,32,15
2024-11-04 00:00:00+00:00,8,6,79,29
2024-11-05 00:00:00+00:00,4,4,175,35
2024-11-06 00:00:00+00:00,5,5,203,40
2024-11-07 00:00:00+00:00,4,4,182,26
2024-11-08 00:00:00+00:00,7,7,70,26
2024-11-09 00:00:00+00:00,2,2,49,10
2024-11-10 00:00:00+00:00,3,3,48,7
