time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-03 00:00:00+00:00,193,16,69,22
2024-04-04 00:00:00+00:00,172,10,102,19
2024-04-05 00:00:00+00:00,183,11,164,21
2024-04-06 00:00:00+00:00,195,9,17,8
2024-04-07 00:00:00+00:00,198,9,19,12
2024-04-08 00:00:00+00:00,184,9,89,23
2024-04-09 00:00:00+00:00,156,12,116,21
2024-04-10 00:00:00+00:00,36,11,248,23
2024-04-11 00:00:00+00:00,225,17,67,19
2024-04-12 00:00:00+00:00,349,21,125,16
2024-04-13 00:00:00+00:00,436,11,40,8
2024-04-14 00:00:00+00:00,398,7,5,4
2024-04-15 00:00:00+00:00,425,15,151,20
2024-04-16 00:00:00+00:00,389,14,123,16
