time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-24 00:00:00+00:00,214,185,127,38
2026-04-25 00:00:00+00:00,109,85,94,17
2026-04-26 00:00:00+00:00,30,21,80,28
2026-04-27 00:00:00+00:00,140,129,248,51
2026-04-28 00:00:00+00:00,114,84,100,25
2026-04-29 00:00:00+00:00,231,101,230,46
2026-04-30 00:00:00+00:00,164,131,245,47
2026-05-01 00:00:00+00:00,91,72,87,14
2026-05-02 00:00:00+00:00,39,24,21,7
2026-05-03 00:00:00+00:00,97,81,59,20
2026-05-04 00:00:00+00:00,95,65,178,31
2026-05-05 00:00:00+00:00,187,132,158,40
2026-05-06 00:00:00+00:00,82,59,191,92
2026-05-07 00:00:00+00:00,267,222,194,47
