time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-15 00:00:00+00:00,16,15,8,5
2025-03-16 00:00:00+00:00,15,6,94,21
2025-03-17 00:00:00+00:00,179,148,128,32
2025-03-18 00:00:00+00:00,114,94,240,33
2025-03-19 00:00:00+00:00,176,158,181,44
2025-03-20 00:00:00+00:00,146,130,105,31
2025-03-21 00:00:00+00:00,184,176,98,25
2025-03-22 00:00:00+00:00,128,126,66,11
2025-03-23 00:00:00+00:00,13,10,27,7
2025-03-24 00:00:00+00:00,79,62,216,33
2025-03-25 00:00:00+00:00,251,228,227,45
2025-03-26 00:00:00+00:00,118,107,211,49
2025-03-27 00:00:00+00:00,200,190,210,52
2025-03-28 00:00:00+00:00,137,127,146,27
