time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-30 00:00:00+00:00,114,87,248,64
2026-07-31 00:00:00+00:00,60,50,106,32
2026-08-01 00:00:00+00:00,29,19,39,13
2026-08-02 00:00:00+00:00,32,22,38,20
2026-08-03 00:00:00+00:00,94,68,102,74
2026-08-04 00:00:00+00:00,104,70,127,46
2026-08-05 00:00:00+00:00,575,165,162,42
2026-08-06 00:00:00+00:00,616,92,252,42
2026-08-07 00:00:00+00:00,126,101,82,36
2026-08-08 00:00:00+00:00,28,21,45,28
2026-08-09 00:00:00+00:00,117,91,27,16
2026-08-10 00:00:00+00:00,162,117,177,53
2026-08-11 00:00:00+00:00,108,84,169,50
2026-08-12 00:00:00+00:00,203,176,242,48
