time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-15 00:00:00+00:00,102,94,153,38
2025-12-16 00:00:00+00:00,66,59,239,37
2025-12-17 00:00:00+00:00,108,99,134,40
2025-12-18 00:00:00+00:00,200,155,70,30
2025-12-19 00:00:00+00:00,158,109,122,44
2025-12-20 00:00:00+00:00,38,31,64,23
2025-12-21 00:00:00+00:00,19,15,34,20
2025-12-22 00:00:00+00:00,54,39,174,26
2025-12-23 00:00:00+00:00,92,69,127,38
2025-12-24 00:00:00+00:00,35,29,48,16
2025-12-25 00:00:00+00:00,20,12,5,5
2025-12-26 00:00:00+00:00,27,20,69,13
2025-12-27 00:00:00+00:00,18,15,81,19
2025-12-28 00:00:00+00:00,16,14,36,21
