time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-09 00:00:00+00:00,115,94,80,23
2025-09-10 00:00:00+00:00,94,91,93,25
2025-09-11 00:00:00+00:00,330,288,58,16
2025-09-12 00:00:00+00:00,108,76,58,23
2025-09-13 00:00:00+00:00,30,28,37,8
2025-09-14 00:00:00+00:00,30,20,37,16
2025-09-15 00:00:00+00:00,168,75,83,38
2025-09-16 00:00:00+00:00,111,94,84,28
2025-09-17 00:00:00+00:00,125,99,137,35
2025-09-18 00:00:00+00:00,205,155,91,29
2025-09-19 00:00:00+00:00,440,377,58,22
2025-09-20 00:00:00+00:00,77,58,15,8
2025-09-21 00:00:00+00:00,87,75,27,9
2025-09-22 00:00:00+00:00,174,136,100,32
