time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-20 00:00:00+00:00,147,128,234,40
2025-11-21 00:00:00+00:00,89,75,200,41
2025-11-22 00:00:00+00:00,26,24,65,22
2025-11-23 00:00:00+00:00,13,10,39,15
2025-11-24 00:00:00+00:00,85,60,87,31
2025-11-25 00:00:00+00:00,83,76,161,41
2025-11-26 00:00:00+00:00,103,86,74,22
2025-11-27 00:00:00+00:00,43,36,171,35
2025-11-28 00:00:00+00:00,32,25,64,22
2025-11-29 00:00:00+00:00,22,22,40,11
2025-11-30 00:00:00+00:00,44,44,60,19
2025-12-01 00:00:00+00:00,344,326,137,38
2025-12-02 00:00:00+00:00,279,248,141,40
2025-12-03 00:00:00+00:00,218,199,164,42
