time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-06-30 00:00:00+00:00,176,142,233,58
2026-07-01 00:00:00+00:00,148,132,105,44
2026-07-02 00:00:00+00:00,111,83,118,45
2026-07-03 00:00:00+00:00,65,52,60,37
2026-07-04 00:00:00+00:00,43,34,38,27
2026-07-05 00:00:00+00:00,40,23,91,18
2026-07-06 00:00:00+00:00,188,86,153,51
2026-07-07 00:00:00+00:00,111,89,164,41
2026-07-08 00:00:00+00:00,173,158,196,65
2026-07-09 00:00:00+00:00,194,174,174,58
2026-07-10 00:00:00+00:00,190,169,166,42
2026-07-11 00:00:00+00:00,117,102,82,32
2026-07-12 00:00:00+00:00,40,33,33,26
2026-07-13 00:00:00+00:00,331,306,124,43
