time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-11-12 00:00:00+00:00,4,4,160,42
2024-11-13 00:00:00+00:00,12,9,167,51
2024-11-14 00:00:00+00:00,5,5,282,60
2024-11-15 00:00:00+00:00,6,6,298,53
2024-11-16 00:00:00+00:00,6,5,56,21
2024-11-17 00:00:00+00:00,4,3,53,23
2024-11-18 00:00:00+00:00,16,7,102,37
2024-11-19 00:00:00+00:00,6,6,224,44
2024-11-20 00:00:00+00:00,6,6,99,27
2024-11-21 00:00:00+00:00,8,6,91,35
2024-11-22 00:00:00+00:00,7,7,76,25
2024-11-23 00:00:00+00:00,3,3,56,15
2024-11-24 00:00:00+00:00,4,4,31,10
2024-11-25 00:00:00+00:00,3,3,70,27
