time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-14 00:00:00+00:00,151,130,103,32
2025-02-15 00:00:00+00:00,15,14,75,16
2025-02-16 00:00:00+00:00,11,10,21,9
2025-02-17 00:00:00+00:00,25,18,113,30
2025-02-18 00:00:00+00:00,410,387,175,34
2025-02-19 00:00:00+00:00,143,112,218,36
2025-02-20 00:00:00+00:00,105,92,141,38
2025-02-21 00:00:00+00:00,229,208,149,27
2025-02-22 00:00:00+00:00,26,22,60,15
2025-02-23 00:00:00+00:00,12,10,19,14
2025-02-24 00:00:00+00:00,87,75,134,32
2025-02-25 00:00:00+00:00,132,117,231,45
2025-02-26 00:00:00+00:00,50,42,205,34
2025-02-27 00:00:00+00:00,90,77,183,30
