time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-25 00:00:00+00:00,406,6,63,49
2024-05-26 00:00:00+00:00,416,10,134,16
2024-05-27 00:00:00+00:00,415,9,102,49
2024-05-28 00:00:00+00:00,410,13,167,28
2024-05-29 00:00:00+00:00,419,18,197,23
2024-05-30 00:00:00+00:00,447,20,196,31
2024-05-31 00:00:00+00:00,417,11,119,22
2024-06-01 00:00:00+00:00,392,11,14,4
2024-06-02 00:00:00+00:00,373,4,43,4
2024-06-03 00:00:00+00:00,412,15,224,34
2024-06-04 00:00:00+00:00,412,14,205,21
2024-06-05 00:00:00+00:00,450,13,104,20
2024-06-06 00:00:00+00:00,433,16,168,24
2024-06-07 00:00:00+00:00,404,20,88,19
