time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-17 00:00:00+00:00,189,160,204,57
2026-04-18 00:00:00+00:00,43,31,173,97
2026-04-19 00:00:00+00:00,47,34,77,19
2026-04-20 00:00:00+00:00,244,200,251,49
2026-04-21 00:00:00+00:00,168,140,277,59
2026-04-22 00:00:00+00:00,278,240,254,58
2026-04-23 00:00:00+00:00,194,156,212,44
2026-04-24 00:00:00+00:00,214,185,127,38
2026-04-25 00:00:00+00:00,109,85,94,17
2026-04-26 00:00:00+00:00,30,21,80,28
2026-04-27 00:00:00+00:00,140,129,248,51
2026-04-28 00:00:00+00:00,114,84,100,25
2026-04-29 00:00:00+00:00,231,101,230,46
2026-04-30 00:00:00+00:00,164,131,245,47
