time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-05-02 00:00:00+00:00,460,17,150,25
2024-05-03 00:00:00+00:00,449,17,174,29
2024-05-04 00:00:00+00:00,443,11,27,12
2024-05-05 00:00:00+00:00,410,8,43,6
2024-05-06 00:00:00+00:00,432,16,175,33
2024-05-07 00:00:00+00:00,321,19,227,25
2024-05-08 00:00:00+00:00,436,23,337,27
2024-05-09 00:00:00+00:00,415,15,106,22
2024-05-10 00:00:00+00:00,440,17,234,24
2024-05-11 00:00:00+00:00,430,12,88,12
2024-05-12 00:00:00+00:00,399,3,59,9
2024-05-13 00:00:00+00:00,425,19,278,26
2024-05-14 00:00:00+00:00,403,17,166,23
2024-05-15 00:00:00+00:00,380,13,64,25
