time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-21 00:00:00+00:00,40,37,101,18
2026-02-22 00:00:00+00:00,25,16,17,12
2026-02-23 00:00:00+00:00,315,287,134,34
2026-02-24 00:00:00+00:00,309,258,192,47
2026-02-25 00:00:00+00:00,303,244,169,35
2026-02-26 00:00:00+00:00,214,184,170,42
2026-02-27 00:00:00+00:00,296,250,173,34
2026-02-28 00:00:00+00:00,136,129,43,22
2026-03-01 00:00:00+00:00,170,163,84,15
2026-03-02 00:00:00+00:00,174,154,201,33
2026-03-03 00:00:00+00:00,235,162,299,43
2026-03-04 00:00:00+00:00,227,221,237,42
2026-03-05 00:00:00+00:00,205,166,151,41
2026-03-06 00:00:00+00:00,411,389,157,40
