time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-14 00:00:00+00:00,2,2,22,10
2024-12-15 00:00:00+00:00,3,3,38,15
2024-12-16 00:00:00+00:00,7,7,142,39
2024-12-17 00:00:00+00:00,7,6,169,37
2024-12-18 00:00:00+00:00,3,3,150,35
2024-12-19 00:00:00+00:00,9,8,254,38
2024-12-20 00:00:00+00:00,12,11,160,31
2024-12-21 00:00:00+00:00,3,3,30,15
2024-12-22 00:00:00+00:00,3,3,44,18
2024-12-23 00:00:00+00:00,9,9,61,19
2024-12-24 00:00:00+00:00,4,4,44,16
2024-12-25 00:00:00+00:00,8,8,80,20
2024-12-26 00:00:00+00:00,6,6,32,12
2024-12-27 00:00:00+00:00,9,7,300,25
