time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-24 00:00:00+00:00,6,6,83,30
2024-09-25 00:00:00+00:00,4,4,343,38
2024-09-26 00:00:00+00:00,6,6,79,16
2024-09-27 00:00:00+00:00,3,3,122,26
2024-09-28 00:00:00+00:00,1,1,11,7
2024-09-29 00:00:00+00:00,1,1,30,14
2024-09-30 00:00:00+00:00,6,6,160,35
2024-10-01 00:00:00+00:00,2,2,61,30
2024-10-02 00:00:00+00:00,3,3,62,32
2024-10-03 00:00:00+00:00,5,5,111,25
2024-10-04 00:00:00+00:00,6,6,179,26
2024-10-05 00:00:00+00:00,1,1,19,7
2024-10-06 00:00:00+00:00,2,2,30,10
2024-10-07 00:00:00+00:00,7,7,87,29
