time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-02-01 00:00:00+00:00,20,17,91,17
2025-02-02 00:00:00+00:00,13,12,87,9
2025-02-03 00:00:00+00:00,56,46,141,30
2025-02-04 00:00:00+00:00,84,64,255,39
2025-02-05 00:00:00+00:00,77,65,224,42
2025-02-06 00:00:00+00:00,131,104,123,33
2025-02-07 00:00:00+00:00,94,67,236,41
2025-02-08 00:00:00+00:00,534,104,69,16
2025-02-09 00:00:00+00:00,23,12,32,13
2025-02-10 00:00:00+00:00,148,117,90,28
2025-02-11 00:00:00+00:00,59,50,249,48
2025-02-12 00:00:00+00:00,41,35,178,38
2025-02-13 00:00:00+00:00,459,424,205,54
2025-02-14 00:00:00+00:00,103,86,101,31
