time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-23 00:00:00+00:00,123,66,261,59
2025-05-24 00:00:00+00:00,14,10,42,17
2025-05-25 00:00:00+00:00,9,9,32,10
2025-05-26 00:00:00+00:00,16,14,129,26
2025-05-27 00:00:00+00:00,92,42,235,46
2025-05-28 00:00:00+00:00,76,41,218,55
2025-05-29 00:00:00+00:00,61,54,297,45
2025-05-30 00:00:00+00:00,73,47,87,32
2025-05-31 00:00:00+00:00,125,122,38,14
2025-06-01 00:00:00+00:00,16,8,26,8
2025-06-02 00:00:00+00:00,131,92,219,40
2025-06-03 00:00:00+00:00,115,50,295,81
2025-06-04 00:00:00+00:00,81,52,240,48
2025-06-05 00:00:00+00:00,60,54,219,48
