time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-08-20 00:00:00+00:00,168,142,187,37
2026-08-21 00:00:00+00:00,102,77,109,31
2026-08-22 00:00:00+00:00,35,29,35,22
2026-08-23 00:00:00+00:00,24,18,30,23
2026-08-24 00:00:00+00:00,143,86,213,46
2026-08-25 00:00:00+00:00,152,120,158,40
2026-08-26 00:00:00+00:00,202,111,154,41
2026-08-27 00:00:00+00:00,113,77,215,49
2026-08-28 00:00:00+00:00,2221,114,173,36
2026-08-29 00:00:00+00:00,3027,23,97,22
2026-08-30 00:00:00+00:00,209,28,23,15
2026-08-31 00:00:00+00:00,405,344,149,36
2026-09-01 00:00:00+00:00,222,186,205,46
2026-09-02 00:00:00+00:00,219,182,178,35
