time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-07-17 00:00:00+00:00,6145,363,95,50
2026-07-18 00:00:00+00:00,41,29,35,32
2026-07-19 00:00:00+00:00,83,28,48,26
2026-07-20 00:00:00+00:00,115,97,77,35
2026-07-21 00:00:00+00:00,109,92,91,33
2026-07-22 00:00:00+00:00,122,102,96,36
2026-07-23 00:00:00+00:00,165,129,124,40
2026-07-24 00:00:00+00:00,113,95,83,46
2026-07-25 00:00:00+00:00,36,26,56,30
2026-07-26 00:00:00+00:00,94,73,50,28
2026-07-27 00:00:00+00:00,144,111,79,43
2026-07-28 00:00:00+00:00,131,80,94,40
2026-07-29 00:00:00+00:00,115,70,158,57
2026-07-30 00:00:00+00:00,114,87,248,64
