time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-18 00:00:00+00:00,4,3,131,14
2025-01-19 00:00:00+00:00,4,4,40,11
2025-01-20 00:00:00+00:00,5,4,235,22
2025-01-21 00:00:00+00:00,11,7,216,38
2025-01-22 00:00:00+00:00,4,4,238,35
2025-01-23 00:00:00+00:00,9,8,228,45
2025-01-24 00:00:00+00:00,7,4,204,35
2025-01-25 00:00:00+00:00,3,3,231,25
2025-01-26 00:00:00+00:00,3,3,50,14
2025-01-27 00:00:00+00:00,10,8,178,29
2025-01-28 00:00:00+00:00,16,15,246,37
2025-01-29 00:00:00+00:00,7,6,242,34
2025-01-30 00:00:00+00:00,129,114,283,39
2025-01-31 00:00:00+00:00,313,279,311,27
