time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-22 00:00:00+00:00,54,39,174,26
2025-12-23 00:00:00+00:00,92,69,127,38
2025-12-24 00:00:00+00:00,35,29,48,16
2025-12-25 00:00:00+00:00,20,12,5,5
2025-12-26 00:00:00+00:00,27,20,69,13
2025-12-27 00:00:00+00:00,18,15,81,19
2025-12-28 00:00:00+00:00,16,14,36,21
2025-12-29 00:00:00+00:00,54,50,89,28
2025-12-30 00:00:00+00:00,45,35,70,21
2025-12-31 00:00:00+00:00,138,135,33,13
2026-01-01 00:00:00+00:00,14,12,22,12
2026-01-02 00:00:00+00:00,59,53,231,29
2026-01-03 00:00:00+00:00,25,22,114,19
2026-01-04 00:00:00+00:00,8,6,26,18
