time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-11 00:00:00+00:00,33,24,61,33
2026-04-12 00:00:00+00:00,38,32,101,29
2026-04-13 00:00:00+00:00,154,134,158,41
2026-04-14 00:00:00+00:00,160,115,98,37
2026-04-15 00:00:00+00:00,174,137,67,33
2026-04-16 00:00:00+00:00,183,99,347,77
2026-04-17 00:00:00+00:00,189,160,204,57
2026-04-18 00:00:00+00:00,43,31,173,97
2026-04-19 00:00:00+00:00,47,34,77,19
2026-04-20 00:00:00+00:00,244,200,251,49
2026-04-21 00:00:00+00:00,168,140,277,59
2026-04-22 00:00:00+00:00,278,240,254,58
2026-04-23 00:00:00+00:00,194,156,212,44
2026-04-24 00:00:00+00:00,214,185,127,38
