time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-30 00:00:00+00:00,191,161,167,41
2025-10-01 00:00:00+00:00,231,197,150,31
2025-10-02 00:00:00+00:00,157,128,160,34
2025-10-03 00:00:00+00:00,140,124,92,24
2025-10-04 00:00:00+00:00,47,38,38,11
2025-10-05 00:00:00+00:00,41,37,21,11
2025-10-06 00:00:00+00:00,97,81,131,39
2025-10-07 00:00:00+00:00,148,128,117,31
2025-10-08 00:00:00+00:00,237,197,177,39
2025-10-09 00:00:00+00:00,152,116,224,36
2025-10-10 00:00:00+00:00,175,143,161,24
2025-10-11 00:00:00+00:00,100,83,59,12
2025-10-12 00:00:00+00:00,70,64,18,7
2025-10-13 00:00:00+00:00,268,188,72,29
