time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-10 00:00:00+00:00,66,52,118,44
2025-11-11 00:00:00+00:00,69,51,205,35
2025-11-12 00:00:00+00:00,234,220,120,34
2025-11-13 00:00:00+00:00,159,131,109,36
2025-11-14 00:00:00+00:00,78,65,132,32
2025-11-15 00:00:00+00:00,29,27,75,20
2025-11-16 00:00:00+00:00,15,9,12,6
2025-11-17 00:00:00+00:00,119,104,84,23
2025-11-18 00:00:00+00:00,116,84,148,44
2025-11-19 00:00:00+00:00,162,145,128,34
2025-11-20 00:00:00+00:00,147,128,234,40
2025-11-21 00:00:00+00:00,89,75,200,41
2025-11-22 00:00:00+00:00,26,24,65,22
2025-11-23 00:00:00+00:00,12,9,38,14
