time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-03 00:00:00+00:00,7,6,122,42
2024-12-04 00:00:00+00:00,87,68,154,41
2024-12-05 00:00:00+00:00,16,14,121,37
2024-12-06 00:00:00+00:00,9,8,234,26
2024-12-07 00:00:00+00:00,4,4,16,9
2024-12-08 00:00:00+00:00,1,1,8,6
2024-12-09 00:00:00+00:00,4,4,159,38
2024-12-10 00:00:00+00:00,5,5,110,30
2024-12-11 00:00:00+00:00,5,5,111,38
2024-12-12 00:00:00+00:00,10,7,132,38
2024-12-13 00:00:00+00:00,14,10,70,26
2024-12-14 00:00:00+00:00,2,2,22,10
2024-12-15 00:00:00+00:00,3,3,38,15
2024-12-16 00:00:00+00:00,6,6,131,35
