time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-14 00:00:00+00:00,158,121,188,32
2025-10-15 00:00:00+00:00,218,133,243,31
2025-10-16 00:00:00+00:00,135,112,165,35
2025-10-17 00:00:00+00:00,195,146,124,36
2025-10-18 00:00:00+00:00,51,43,19,18
2025-10-19 00:00:00+00:00,44,36,32,12
2025-10-20 00:00:00+00:00,387,330,238,49
2025-10-21 00:00:00+00:00,162,130,245,43
2025-10-22 00:00:00+00:00,207,186,137,38
2025-10-23 00:00:00+00:00,294,223,137,39
2025-10-24 00:00:00+00:00,168,125,344,33
2025-10-25 00:00:00+00:00,44,25,65,25
2025-10-26 00:00:00+00:00,14,10,81,25
2025-10-27 00:00:00+00:00,80,60,117,36
