time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-31 00:00:00+00:00,52,38,148,37
2025-04-01 00:00:00+00:00,33,31,234,45
2025-04-02 00:00:00+00:00,90,82,117,35
2025-04-03 00:00:00+00:00,30,27,122,35
2025-04-04 00:00:00+00:00,37,29,80,28
2025-04-05 00:00:00+00:00,15,13,43,14
2025-04-06 00:00:00+00:00,13,11,24,7
2025-04-07 00:00:00+00:00,130,53,184,63
2025-04-08 00:00:00+00:00,117,106,143,36
2025-04-09 00:00:00+00:00,84,76,108,32
2025-04-10 00:00:00+00:00,85,68,86,30
2025-04-11 00:00:00+00:00,165,148,112,36
2025-04-12 00:00:00+00:00,16,13,71,16
2025-04-13 00:00:00+00:00,13,10,31,10
