time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-08-03 00:00:00+00:00,11.0,10.0,37,12
2025-08-04 00:00:00+00:00,118.0,101.0,128,34
2025-08-05 00:00:00+00:00,120.0,103.0,140,35
2025-08-06 00:00:00+00:00,144.0,101.0,135,36
2025-08-07 00:00:00+00:00,98.0,76.0,137,32
2025-08-08 00:00:00+00:00,73.0,55.0,200,30
2025-08-09 00:00:00+00:00,9.0,8.0,23,11
2025-08-10 00:00:00+00:00,7.0,7.0,112,13
2025-08-11 00:00:00+00:00,61.0,50.0,209,40
2025-08-12 00:00:00+00:00,387.0,353.0,208,44
2025-08-13 00:00:00+00:00,131.0,95.0,205,44
2025-08-14 00:00:00+00:00,8.0,2.0,79,23
2025-08-15 00:00:00+00:00,,,122,35
2025-08-16 00:00:00+00:00,,,36,7
