time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-24 00:00:00+00:00,7,4,204,35
2025-01-25 00:00:00+00:00,3,3,231,25
2025-01-26 00:00:00+00:00,3,3,50,14
2025-01-27 00:00:00+00:00,10,8,178,29
2025-01-28 00:00:00+00:00,16,15,246,37
2025-01-29 00:00:00+00:00,7,6,242,34
2025-01-30 00:00:00+00:00,129,114,283,39
2025-01-31 00:00:00+00:00,314,279,320,27
2025-02-01 00:00:00+00:00,20,17,91,17
2025-02-02 00:00:00+00:00,13,12,87,9
2025-02-03 00:00:00+00:00,56,46,141,30
2025-02-04 00:00:00+00:00,84,64,255,39
2025-02-05 00:00:00+00:00,77,65,224,42
2025-02-06 00:00:00+00:00,79,59,120,31
