time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-03 00:00:00+00:00,86,76,118,29
2025-09-04 00:00:00+00:00,42,39,101,27
2025-09-05 00:00:00+00:00,115,107,185,27
2025-09-06 00:00:00+00:00,12,10,152,11
2025-09-07 00:00:00+00:00,11,10,15,9
2025-09-08 00:00:00+00:00,267,230,98,25
2025-09-09 00:00:00+00:00,115,94,80,23
2025-09-10 00:00:00+00:00,94,91,93,25
2025-09-11 00:00:00+00:00,330,288,58,16
2025-09-12 00:00:00+00:00,108,76,58,23
2025-09-13 00:00:00+00:00,30,28,37,8
2025-09-14 00:00:00+00:00,30,20,37,16
2025-09-15 00:00:00+00:00,168,75,83,38
2025-09-16 00:00:00+00:00,107,92,84,28
