time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-01 00:00:00+00:00,170,163,84,15
2026-03-02 00:00:00+00:00,174,154,201,33
2026-03-03 00:00:00+00:00,235,162,299,43
2026-03-04 00:00:00+00:00,227,221,237,42
2026-03-05 00:00:00+00:00,205,166,151,41
2026-03-06 00:00:00+00:00,411,389,157,40
2026-03-07 00:00:00+00:00,40,37,91,27
2026-03-08 00:00:00+00:00,56,53,19,13
2026-03-09 00:00:00+00:00,182,159,188,29
2026-03-10 00:00:00+00:00,402,323,289,55
2026-03-11 00:00:00+00:00,240,176,167,34
2026-03-12 00:00:00+00:00,350,309,166,32
2026-03-13 00:00:00+00:00,592,527,173,40
2026-03-14 00:00:00+00:00,74,55,116,17
