time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-05 00:00:00+00:00,236,214,114,31
2025-03-06 00:00:00+00:00,120,104,175,44
2025-03-07 00:00:00+00:00,134,115,122,44
2025-03-08 00:00:00+00:00,44,34,53,13
2025-03-09 00:00:00+00:00,30,23,67,16
2025-03-10 00:00:00+00:00,70,54,203,53
2025-03-11 00:00:00+00:00,80,67,195,39
2025-03-12 00:00:00+00:00,77,54,130,39
2025-03-13 00:00:00+00:00,92,67,93,30
2025-03-14 00:00:00+00:00,54,41,118,41
2025-03-15 00:00:00+00:00,16,15,8,5
2025-03-16 00:00:00+00:00,15,6,94,21
2025-03-17 00:00:00+00:00,179,148,128,32
2025-03-18 00:00:00+00:00,97,79,234,32
