time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-16 00:00:00+00:00,14,9,265,35
2024-07-17 00:00:00+00:00,17,10,148,30
2024-07-18 00:00:00+00:00,9,5,136,24
2024-07-19 00:00:00+00:00,6,5,137,28
2024-07-20 00:00:00+00:00,2,2,25,9
2024-07-21 00:00:00+00:00,1,1,20,12
2024-07-22 00:00:00+00:00,3,3,75,25
2024-07-23 00:00:00+00:00,18,13,192,26
2024-07-24 00:00:00+00:00,7,3,93,21
2024-07-25 00:00:00+00:00,3,3,122,29
2024-07-26 00:00:00+00:00,4,4,213,40
2024-07-27 00:00:00+00:00,3,3,54,13
2024-07-28 00:00:00+00:00,1,1,17,12
2024-07-29 00:00:00+00:00,5,5,152,29
