time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-09-19 00:00:00+00:00,440,377,58,22
2025-09-20 00:00:00+00:00,77,58,15,8
2025-09-21 00:00:00+00:00,87,75,27,9
2025-09-22 00:00:00+00:00,317,266,103,33
2025-09-23 00:00:00+00:00,514,426,104,31
2025-09-24 00:00:00+00:00,120,94,159,36
2025-09-25 00:00:00+00:00,432,380,220,34
2025-09-26 00:00:00+00:00,307,254,98,31
2025-09-27 00:00:00+00:00,92,76,89,11
2025-09-28 00:00:00+00:00,71,44,28,11
2025-09-29 00:00:00+00:00,235,188,154,40
2025-09-30 00:00:00+00:00,191,161,167,41
2025-10-01 00:00:00+00:00,231,197,150,31
2025-10-02 00:00:00+00:00,136,109,153,30
