time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-08-10 00:00:00+00:00,5,5,46,19
2024-08-11 00:00:00+00:00,3,3,34,3
2024-08-12 00:00:00+00:00,25,9,330,32
2024-08-13 00:00:00+00:00,18,8,323,41
2024-08-14 00:00:00+00:00,7,7,149,38
2024-08-15 00:00:00+00:00,8,8,179,34
2024-08-16 00:00:00+00:00,4,4,126,22
2024-08-17 00:00:00+00:00,4,2,64,21
2024-08-18 00:00:00+00:00,2,2,24,11
2024-08-19 00:00:00+00:00,6,6,82,23
2024-08-20 00:00:00+00:00,17,15,121,32
2024-08-21 00:00:00+00:00,9,7,123,25
2024-08-22 00:00:00+00:00,11,11,261,35
2024-08-23 00:00:00+00:00,8,8,93,26
