time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-16 00:00:00+00:00,80,71,151,29
2026-01-17 00:00:00+00:00,47,43,41,18
2026-01-18 00:00:00+00:00,10,7,20,10
2026-01-19 00:00:00+00:00,25,16,86,30
2026-01-20 00:00:00+00:00,43,35,146,36
2026-01-21 00:00:00+00:00,112,102,105,42
2026-01-22 00:00:00+00:00,63,53,136,44
2026-01-23 00:00:00+00:00,86,76,191,43
2026-01-24 00:00:00+00:00,17,12,61,24
2026-01-25 00:00:00+00:00,16,9,19,16
2026-01-26 00:00:00+00:00,212,188,147,37
2026-01-27 00:00:00+00:00,102,87,130,38
2026-01-28 00:00:00+00:00,207,195,130,37
2026-01-29 00:00:00+00:00,183,166,298,52
