time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-10 00:00:00+00:00,175,143,161,24
2025-10-11 00:00:00+00:00,100,83,59,12
2025-10-12 00:00:00+00:00,70,64,18,7
2025-10-13 00:00:00+00:00,274,190,85,30
2025-10-14 00:00:00+00:00,158,121,188,32
2025-10-15 00:00:00+00:00,218,133,243,31
2025-10-16 00:00:00+00:00,135,112,165,35
2025-10-17 00:00:00+00:00,195,146,124,36
2025-10-18 00:00:00+00:00,51,43,19,18
2025-10-19 00:00:00+00:00,44,36,32,12
2025-10-20 00:00:00+00:00,387,330,238,49
2025-10-21 00:00:00+00:00,162,130,245,43
2025-10-22 00:00:00+00:00,207,186,137,38
2025-10-23 00:00:00+00:00,251,182,137,39
