time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-04 00:00:00+00:00,151,125,146,45
2025-11-05 00:00:00+00:00,97,68,162,45
2025-11-06 00:00:00+00:00,202,175,187,35
2025-11-07 00:00:00+00:00,83,65,109,27
2025-11-08 00:00:00+00:00,20,19,31,15
2025-11-09 00:00:00+00:00,56,50,18,11
2025-11-10 00:00:00+00:00,66,52,118,44
2025-11-11 00:00:00+00:00,69,51,205,35
2025-11-12 00:00:00+00:00,234,220,120,34
2025-11-13 00:00:00+00:00,159,131,109,36
2025-11-14 00:00:00+00:00,78,65,132,32
2025-11-15 00:00:00+00:00,29,27,75,20
2025-11-16 00:00:00+00:00,15,9,12,6
2025-11-17 00:00:00+00:00,75,62,80,20
