time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-01 00:00:00+00:00,14,12,22,12
2026-01-02 00:00:00+00:00,59,53,231,29
2026-01-03 00:00:00+00:00,25,22,114,19
2026-01-04 00:00:00+00:00,8,6,26,18
2026-01-05 00:00:00+00:00,191,157,150,31
2026-01-06 00:00:00+00:00,163,144,169,41
2026-01-07 00:00:00+00:00,161,139,211,40
2026-01-08 00:00:00+00:00,99,74,126,40
2026-01-09 00:00:00+00:00,81,66,213,38
2026-01-10 00:00:00+00:00,30,24,58,19
2026-01-11 00:00:00+00:00,21,20,35,11
2026-01-12 00:00:00+00:00,133,49,243,65
2026-01-13 00:00:00+00:00,105,82,120,51
2026-01-14 00:00:00+00:00,44,39,213,62
