time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-09-02 00:00:00+00:00,219,182,178,35
2026-09-03 00:00:00+00:00,1506,177,207,45
2026-09-04 00:00:00+00:00,231,174,227,62
2026-09-05 00:00:00+00:00,121,54,97,40
2026-09-06 00:00:00+00:00,190,79,43,29
2026-09-07 00:00:00+00:00,106,70,97,33
2026-09-08 00:00:00+00:00,278,240,262,53
2026-09-09 00:00:00+00:00,261,213,187,61
2026-09-10 00:00:00+00:00,383,324,195,55
2026-09-11 00:00:00+00:00,193,165,245,65
2026-09-12 00:00:00+00:00,100,74,102,39
2026-09-13 00:00:00+00:00,64,33,127,32
2026-09-14 00:00:00+00:00,156,89,228,48
2026-09-15 00:00:00+00:00,214,135,156,48
