time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-13 00:00:00+00:00,16,9,28,10
2025-07-14 00:00:00+00:00,45,40,154,29
2025-07-15 00:00:00+00:00,66,47,111,33
2025-07-16 00:00:00+00:00,330,322,210,31
2025-07-17 00:00:00+00:00,88,74,114,33
2025-07-18 00:00:00+00:00,138,115,180,47
2025-07-19 00:00:00+00:00,111,95,21,5
2025-07-20 00:00:00+00:00,67,63,62,10
2025-07-21 00:00:00+00:00,98,80,131,42
2025-07-22 00:00:00+00:00,192,174,186,37
2025-07-23 00:00:00+00:00,224,207,164,30
2025-07-24 00:00:00+00:00,113,105,146,37
2025-07-25 00:00:00+00:00,214,185,160,32
2025-07-26 00:00:00+00:00,15,12,92,7
