time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-18 00:00:00+00:00,138,115,180,47
2025-07-19 00:00:00+00:00,111,95,21,5
2025-07-20 00:00:00+00:00,67,63,62,10
2025-07-21 00:00:00+00:00,98,80,131,42
2025-07-22 00:00:00+00:00,192,174,186,37
2025-07-23 00:00:00+00:00,224,207,164,30
2025-07-24 00:00:00+00:00,113,105,146,37
2025-07-25 00:00:00+00:00,214,185,160,32
2025-07-26 00:00:00+00:00,16,12,95,9
2025-07-27 00:00:00+00:00,13,13,24,13
2025-07-28 00:00:00+00:00,76,56,173,30
2025-07-29 00:00:00+00:00,174,126,310,59
2025-07-30 00:00:00+00:00,108,98,198,41
2025-07-31 00:00:00+00:00,152,123,131,37
