time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-27 00:00:00+00:00,3,3,54,13
2024-07-28 00:00:00+00:00,1,1,17,12
2024-07-29 00:00:00+00:00,7,6,171,32
2024-07-30 00:00:00+00:00,13,10,219,29
2024-07-31 00:00:00+00:00,8,7,82,24
2024-08-01 00:00:00+00:00,13,6,165,25
2024-08-02 00:00:00+00:00,12,11,109,34
2024-08-03 00:00:00+00:00,5,5,72,11
2024-08-04 00:00:00+00:00,1,1,15,6
2024-08-05 00:00:00+00:00,4,4,170,29
2024-08-06 00:00:00+00:00,17,14,99,35
2024-08-07 00:00:00+00:00,14,14,119,29
2024-08-08 00:00:00+00:00,18,15,200,40
2024-08-09 00:00:00+00:00,10,8,157,30
