time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-16 00:00:00+00:00,1131,71,282,53
2025-06-17 00:00:00+00:00,792,76,205,47
2025-06-18 00:00:00+00:00,287,226,185,50
2025-06-19 00:00:00+00:00,41,38,132,31
2025-06-20 00:00:00+00:00,63,60,173,32
2025-06-21 00:00:00+00:00,40,39,72,13
2025-06-22 00:00:00+00:00,24,22,20,10
2025-06-23 00:00:00+00:00,371,330,190,46
2025-06-24 00:00:00+00:00,139,131,159,47
2025-06-25 00:00:00+00:00,71,50,150,46
2025-06-26 00:00:00+00:00,249,229,146,38
2025-06-27 00:00:00+00:00,182,167,174,22
2025-06-28 00:00:00+00:00,33,33,32,11
2025-06-29 00:00:00+00:00,29,28,25,6
