time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-12 00:00:00+00:00,133,49,243,65
2026-01-13 00:00:00+00:00,105,82,120,51
2026-01-14 00:00:00+00:00,44,39,213,62
2026-01-15 00:00:00+00:00,53,38,128,44
2026-01-16 00:00:00+00:00,80,71,151,29
2026-01-17 00:00:00+00:00,47,43,41,18
2026-01-18 00:00:00+00:00,10,7,20,10
2026-01-19 00:00:00+00:00,25,16,86,30
2026-01-20 00:00:00+00:00,43,35,146,36
2026-01-21 00:00:00+00:00,112,102,105,42
2026-01-22 00:00:00+00:00,63,53,136,44
2026-01-23 00:00:00+00:00,86,76,191,43
2026-01-24 00:00:00+00:00,17,12,61,24
2026-01-25 00:00:00+00:00,16,9,19,16
