time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-12 00:00:00+00:00,9,6,97,22
2024-09-13 00:00:00+00:00,7,7,218,28
2024-09-14 00:00:00+00:00,6,3,56,22
2024-09-15 00:00:00+00:00,1,1,21,11
2024-09-16 00:00:00+00:00,4,4,242,29
2024-09-17 00:00:00+00:00,8,5,174,30
2024-09-18 00:00:00+00:00,4,4,166,28
2024-09-19 00:00:00+00:00,7,6,147,34
2024-09-20 00:00:00+00:00,14,12,106,24
2024-09-21 00:00:00+00:00,4,4,31,13
2024-09-22 00:00:00+00:00,2,2,20,12
2024-09-23 00:00:00+00:00,6,4,64,27
2024-09-24 00:00:00+00:00,6,6,83,30
2024-09-25 00:00:00+00:00,4,4,338,36
