time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-28 00:00:00+00:00,1,1,11,7
2024-09-29 00:00:00+00:00,1,1,30,14
2024-09-30 00:00:00+00:00,6,6,160,35
2024-10-01 00:00:00+00:00,2,2,61,30
2024-10-02 00:00:00+00:00,3,3,62,32
2024-10-03 00:00:00+00:00,5,5,111,25
2024-10-04 00:00:00+00:00,6,6,179,26
2024-10-05 00:00:00+00:00,1,1,19,7
2024-10-06 00:00:00+00:00,2,2,30,10
2024-10-07 00:00:00+00:00,7,7,96,31
2024-10-08 00:00:00+00:00,8,7,204,54
2024-10-09 00:00:00+00:00,6,6,98,41
2024-10-10 00:00:00+00:00,7,6,93,35
2024-10-11 00:00:00+00:00,7,5,48,24
