time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-04-28 00:00:00+00:00,114,84,100,25
2026-04-29 00:00:00+00:00,231,101,230,46
2026-04-30 00:00:00+00:00,164,131,245,47
2026-05-01 00:00:00+00:00,91,72,87,14
2026-05-02 00:00:00+00:00,39,24,21,7
2026-05-03 00:00:00+00:00,97,81,59,20
2026-05-04 00:00:00+00:00,95,65,178,31
2026-05-05 00:00:00+00:00,187,132,158,40
2026-05-06 00:00:00+00:00,82,59,191,92
2026-05-07 00:00:00+00:00,267,222,194,47
2026-05-08 00:00:00+00:00,146,96,223,50
2026-05-09 00:00:00+00:00,36,32,44,15
2026-05-10 00:00:00+00:00,46,33,39,11
2026-05-11 00:00:00+00:00,356,315,159,35
