time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-02-07 00:00:00+00:00,18,17,86,20
2026-02-08 00:00:00+00:00,13,10,15,8
2026-02-09 00:00:00+00:00,108,91,207,39
2026-02-10 00:00:00+00:00,224,200,204,55
2026-02-11 00:00:00+00:00,300,256,113,52
2026-02-12 00:00:00+00:00,266,239,287,46
2026-02-13 00:00:00+00:00,226,176,84,40
2026-02-14 00:00:00+00:00,28,22,43,17
2026-02-15 00:00:00+00:00,22,15,30,13
2026-02-16 00:00:00+00:00,50,37,99,25
2026-02-17 00:00:00+00:00,110,86,226,54
2026-02-18 00:00:00+00:00,135,95,142,46
2026-02-19 00:00:00+00:00,162,142,218,40
2026-02-20 00:00:00+00:00,92,68,99,34
