time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-29 00:00:00+00:00,7,6,242,34
2025-01-30 00:00:00+00:00,129,114,283,39
2025-01-31 00:00:00+00:00,314,279,320,27
2025-02-01 00:00:00+00:00,20,17,91,17
2025-02-02 00:00:00+00:00,13,12,87,9
2025-02-03 00:00:00+00:00,56,46,141,30
2025-02-04 00:00:00+00:00,84,64,255,39
2025-02-05 00:00:00+00:00,77,65,224,42
2025-02-06 00:00:00+00:00,131,104,123,33
2025-02-07 00:00:00+00:00,94,67,236,41
2025-02-08 00:00:00+00:00,534,104,69,16
2025-02-09 00:00:00+00:00,23,12,32,13
2025-02-10 00:00:00+00:00,148,117,90,28
2025-02-11 00:00:00+00:00,38,31,211,42
