time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-03-16 00:00:00+00:00,149,141,226,51
2026-03-17 00:00:00+00:00,242,230,198,52
2026-03-18 00:00:00+00:00,254,230,183,39
2026-03-19 00:00:00+00:00,157,129,172,40
2026-03-20 00:00:00+00:00,207,171,538,52
2026-03-21 00:00:00+00:00,30,30,58,25
2026-03-22 00:00:00+00:00,282,267,51,25
2026-03-23 00:00:00+00:00,108,67,402,63
2026-03-24 00:00:00+00:00,213,184,289,64
2026-03-25 00:00:00+00:00,363,285,252,60
2026-03-26 00:00:00+00:00,574,522,324,86
2026-03-27 00:00:00+00:00,580,539,245,59
2026-03-28 00:00:00+00:00,39,28,43,16
2026-03-29 00:00:00+00:00,27,24,37,12
