time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-01-31 00:00:00+00:00,314.0,279.0,320,27
2025-02-01 00:00:00+00:00,20.0,17.0,91,17
2025-02-02 00:00:00+00:00,13.0,12.0,87,9
2025-02-03 00:00:00+00:00,56.0,46.0,141,30
2025-02-04 00:00:00+00:00,84.0,64.0,255,39
2025-02-05 00:00:00+00:00,77.0,65.0,224,42
2025-02-06 00:00:00+00:00,131.0,104.0,123,33
2025-02-07 00:00:00+00:00,94.0,67.0,236,41
2025-02-08 00:00:00+00:00,534.0,104.0,69,16
2025-02-09 00:00:00+00:00,23.0,12.0,32,13
2025-02-10 00:00:00+00:00,148.0,117.0,90,28
2025-02-11 00:00:00+00:00,40.0,33.0,249,48
2025-02-12 00:00:00+00:00,,,178,38
2025-02-13 00:00:00+00:00,440.0,414.0,183,47
